number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.8908708063747479,0.0890870806374748,0.3563483225498992,0.0,84
0.03223479819588639,0.01381491351252274,0.9992787440724781,0.0,80
0.016606347561346005,0.17270601463799845,0.9797745061194143,0.003321269512269201,149
0.0,0.011464754199451381,0.9974336153522702,0.011464754199451381,250
0.9325048082403138,0.09325048082403138,0.0,0.09325048082403138,96
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,150
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,269
0.13736056394868904,0.13736056394868904,0.0,0.13736056394868904,110
0.01063679322643777,0.01063679322643777,0.9998585632851503,0.0,74
0.039739705822239395,0.005677100831748485,0.9991697463877334,0.0028385504158742426,750
0.02823192133717742,0.005646384267435484,0.9994100153360806,0.005646384267435484,235
0.1623078348539457,0.011876183038093588,0.9738470091236742,0.0,42
0.3257599750928276,0.010858665836427587,0.9447039277692001,0.010858665836427587,300
0.7829850545931245,0.003658808666323012,0.6219974732749121,0.003658808666323012,135
0.06708847581550677,0.017501341517088723,0.9975764664740572,0.0,120
0.8644260941947108,0.038418937519764926,0.49944618775694405,0.0,80
0.13736056394868904,0.13736056394868904,0.0,0.13736056394868904,95
0.009614347620746122,0.0032047825402487075,0.9998921525575967,0.0032047825402487075,400
0.01832819515856138,0.7491649771061965,0.6621060501030299,0.0022910243948201727,396
0.5,0.25,0.0,0.25,175
0.340084219528099,0.0025763956024855983,0.9403843949072435,0.0,125
0.13928586677019483,0.0037644828856809413,0.9900589989340876,0.0037644828856809413,70
0.917662935482247,0.22941573387056174,0.0,0.22941573387056174,26
0.0,0.049875466805381644,0.0,0.0,75
0.0,0.033277916281986085,0.0,0.033277916281986085,89
0.9011551125709446,0.08192319205190406,0.0,0.08192319205190406,149
0.10287434320567466,0.005143717160283733,0.9927374119347605,0.005143717160283733,129
0.21662998525164365,0.002813376431839528,0.9762416218483162,0.002813376431839528,310
0.0,0.002857084549889866,0.9999795924614531,0.0,250
0.2464261257038156,0.03791171164674086,0.9667486469918921,0.0,40
0.002923651676072573,0.005847303352145146,0.99988887321682,0.002923651676072573,450
0.022429446763920047,0.003204206680560007,0.9997124843347222,0.003204206680560007,170
0.0,0.07053456158585983,0.0,0.0,100
0.7302967433402214,0.3651483716701107,0.0,0.18257418583505536,210
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,140
0.0,0.010864432010390794,0.9452055849039991,0.010864432010390794,1500
0.0,0.4082482904638631,0.0,0.0,110
0.00670944529471552,0.00670944529471552,0.9997073489126125,0.00670944529471552,249
0.0,0.7071067811865475,0.0,0.0,100
0.8528028654224417,0.21320071635561041,0.0,0.21320071635561041,140
0.7454710432056394,0.09939613909408525,0.6584994214983148,0.0,50
0.42405854996480913,0.03347830657616914,0.9039142775565668,0.0,85
0.5443310539518174,0.13608276348795434,0.0,0.13608276348795434,70
0.4364357804719848,0.2182178902359924,0.0,0.0,75
0.0,0.5773502691896258,0.0,0.0,50
0.01071681485296012,0.01071681485296012,0.9537965219134507,0.0,500
0.07262717622423454,0.0029050870489693813,0.9935397707475283,0.0,78
0.9722718241315028,0.08838834764831843,0.0,0.08838834764831843,225
0.22941573387056174,0.22941573387056174,0.0,0.22941573387056174,65
0.5345224838248488,0.2672612419124244,0.0,0.0,80
0.459507412228933,0.0038614068254532188,0.8881235698542402,0.0038614068254532188,250
0.06649755920339642,0.022165853067798807,0.9974633880509463,0.0,51
0.049380718341322155,0.01920361268829195,0.9985878597911815,0.0,339
0.0,0.008241322849473844,0.9999471724028264,0.0,75
0.6824451411983019,0.015165447582184487,0.7279414839448554,0.015165447582184487,200
0.027144664262088416,0.16829691842494818,0.9717789805827654,0.005428932852417683,115
0.18855162447591226,0.003928158843248172,0.982039710812043,0.003928158843248172,110
0.08663463322385839,0.009626070358206488,0.9914852468952683,0.0,155
0.7302967433402214,0.3651483716701107,0.0,0.0,90
0.005554612722919557,0.005554612722919557,0.9998302901255203,0.0,500
0.0,0.0028167673064745688,0.9999523937984719,0.0028167673064745688,600
0.0,0.04402254531628119,0.7483832703767802,0.0,40
0.6491873713036881,0.013812497261780599,0.7596873493979329,0.0,129
0.03608675520163138,0.0027759042462793372,0.9993255286605615,0.0027759042462793372,125
0.032238937755784576,0.008059734438946144,0.9994070704293218,0.004029867219473072,110
0.9996249062133608,0.013693491865936448,0.0,0.013693491865936448,100
0.6098367211363063,0.040655781409087086,0.7724598467726546,0.040655781409087086,110
0.0,0.4082482904638631,0.0,0.4082482904638631,205
0.0,0.013648777260815353,0.9963607400395208,0.013648777260815353,275
0.3682298471593294,0.09205746178983235,0.0,0.09205746178983235,50
0.036535817456437594,0.036535817456437594,0.9986456771426275,0.0,57
0.7537471668968874,0.012157212369304636,0.6564894679424503,0.0,59
0.6799855152557239,0.008717763016099025,0.732292093352318,0.008717763016099025,169
0.8676871105963292,0.020659216918960218,0.49582120605504526,0.0,86
0.08035563748422121,0.00803556374842212,0.996409904804343,0.00803556374842212,80
0.0,0.004544750351505918,0.999845077331302,0.004544750351505918,150
0.9259492869775021,0.009645305072682313,0.3761668978346102,0.009645305072682313,169
0.0,0.01123099358705957,0.9995584292483016,0.02246198717411914,450
0.04951824154725367,0.016506080515751226,0.9986178712029491,0.0,85
0.0,0.0418354293461863,0.9950855694485742,0.0029882449532990215,300
0.9467531164008038,0.045083481733371615,0.3155843721336013,0.0,59
0.7162672637385072,0.010380684981717497,0.6955058937750722,0.0,75
0.0027471905455384686,0.005494381091076937,0.9999773585760026,0.0,37
0.06751097142435712,0.007501219047150792,0.9976621332710552,0.0,78
0.004015190091026748,0.004015190091026748,0.9997823326656602,0.0,73
0.0,0.06291422116497655,0.9918241924831598,0.0,50
0.6185778203898574,0.006950312588650084,0.7853853225174595,0.0,50
0.12848904218751167,0.018355577455358808,0.9912011825893757,0.0,68
0.8846517369293828,0.14744195615489714,0.0,0.0,40
0.16266913957770673,0.14097992096734582,0.9760148374662403,0.0,37
0.09515068189326004,0.0036596416112792325,0.9954225182679511,0.0036596416112792325,99
0.625,0.125,0.0,0.125,100
0.920093422623222,0.020446520502738267,0.38848388955202706,0.020446520502738267,120
0.006170136372935658,0.02468054549174263,0.9995620924155766,0.006170136372935658,99
0.32629614357677844,0.011251591157819946,0.9451336572568755,0.0,112
0.0663335322766473,0.005527794356387275,0.997766881327903,0.0,65
0.7373087284671365,0.08192319205190406,0.3276927682076162,0.08192319205190406,92
0.09195143010910847,0.003170738969279602,0.9956120363537951,0.0,55
0.0,0.6666666666666666,0.0,0.0,180
0.02155092336047194,0.004310184672094388,0.9913424745817092,0.004310184672094388,108
0.00892778066669295,0.00892778066669295,0.9999114346696105,0.0,140
0.02196255647615746,0.02928340863487661,0.9992963196651643,0.0,50
0.5,0.5,0.0,0.0,110
0.0029085625121433455,0.09307400038858706,0.9918198166408807,0.0,60
0.8911327886790069,0.19802950859533489,0.0,0.0,21
0.0,0.05547001962252291,0.0,0.0,75
0.18758143322859497,0.020842381469843886,0.9795919290826626,0.020842381469843886,195
0.7575416918398516,0.049404892946077285,0.6504977571233509,0.0,65
0.8451542547285166,0.1690308509457033,0.0,0.0,43
0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,152
0.010503935117309139,0.010503935117309139,0.987369901027059,0.005251967558654569,225
0.3230309326713922,0.023073638047956584,0.94601915996622,0.0,40
0.991791926846573,0.052199575097188054,0.0,0.0,60
0.8728715609439696,0.4364357804719848,0.0,0.0,98
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,150
0.0,0.5163977794943222,0.0,0.2581988897471611,800
0.03154750292556001,0.021031668617040006,0.9990042593094003,0.010515834308520003,200
0.9990829892615098,0.03027524209883363,0.0,0.0,50
0.8340576562282991,0.20851441405707477,0.0,0.41702882811414954,70
0.0979811894172745,0.04199193832168908,0.9938092069466414,0.0,69
0.6210300347526896,0.01182914351909885,0.7836807581402988,0.0029572858797747123,160
0.07721247221268797,0.0070193156556989066,0.9967428231092447,0.0070193156556989066,150
0.8542421961772492,0.1898315991504998,0.0,0.0,120
0.48776860867975386,0.12194215216993846,0.8535950651895693,0.0,110
0.02799078694915498,0.025191708254239484,0.9992710940848328,0.0,50
0.07124704998790965,0.07124704998790965,0.9262116498428254,0.07124704998790965,200
0.0,0.3651483716701107,0.0,0.18257418583505536,250
0.9805806756909201,0.13074409009212268,0.0,0.0,47
0.3762274149026543,0.002559370169405812,0.9264920013249038,0.0,89
0.057533532943715104,0.014383383235928776,0.9982067965734571,0.0,50
0.9649012813540153,0.10721125348377948,0.0,0.10721125348377948,95
0.8276503452591527,0.03849536489577455,0.5581827909887309,0.009623841223943637,87
0.25481930162664657,0.007494685341960193,0.9668144091128649,0.007494685341960193,130
0.9630868246861536,0.1203858530857692,0.0,0.0,56
0.016322859911131138,0.0040807149777827845,0.9997751695567823,0.0040807149777827845,134
0.6936047720172472,0.08160056141379379,0.7140049123706957,0.0,40
0.09304842103984708,0.015508070173307846,0.9925164910917021,0.0,80
0.208218727549857,0.0037181915633903036,0.9778843811716499,0.0037181915633903036,175
0.3100614762217349,0.013480933748771082,0.9504058292883613,0.0,99
0.0,0.005778223502875862,0.9996326659975242,0.005778223502875862,196
0.0,0.0027396951809372364,0.9999887410420913,0.0027396951809372364,500
0.5345224838248488,0.2672612419124244,0.0,0.0,50
0.17266923753889776,0.00466673614969994,0.9846813275866874,0.00466673614969994,214
0.0,0.5,0.0,0.5,400
0.48041588682081066,0.0038128244985778624,0.8769496346729084,0.0,112
0.08813576890402883,0.03777247238744093,0.9946751062026111,0.0,55
0.057353933467640436,0.011470786693528088,0.9979584423369436,0.0,175
0.7190005024254421,0.004891159880445185,0.6945447030232162,0.004891159880445185,239
0.0,0.15617376188860607,0.9370425713316364,0.0,44
0.0,0.07362101738323103,0.9938837346736189,0.07362101738323103,65
0.4931969619160719,0.1643989873053573,0.0,0.1643989873053573,82
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,120
0.4588314677411235,0.4588314677411235,0.0,0.22941573387056174,100
0.994874389621496,0.045221563164613454,0.0,0.0,98
0.0,0.011285215444154723,0.9366728818648421,0.0,140
0.002738677831896749,0.027386778318967492,0.9996174086423134,0.0,57
0.006405126152203485,0.006405126152203485,0.9991996797437437,0.006405126152203485,199
0.5763904177042349,0.0576390417704235,0.806946584785929,0.0,70
0.06374327743070028,0.01062387957178338,0.9455252818887208,0.01062387957178338,899
0.9948953214338673,0.03684797486792101,0.0,0.018423987433960506,100
0.8660254037844387,0.14433756729740646,0.0,0.14433756729740646,255
0.48465381683215253,0.0037863579440011916,0.8746486850642752,0.0037863579440011916,200
0.015288446843692955,0.003057689368738591,0.9998644235775193,0.003057689368738591,123
0.1577446013450198,0.03943615033625495,0.0,0.0,54
0.7800775036735491,0.0075369807118217304,0.6255693990812036,0.0037684903559108652,197
0.0055243981729065925,0.0027621990864532962,0.9999160692960933,0.0,90
0.6030226891555273,0.30151134457776363,0.30151134457776363,0.0,49
0.033959604549499395,0.011319868183166467,0.996148400118649,0.0,90
0.06649143406552101,0.016622858516380252,0.0,0.016622858516380252,250
0.1386750490563073,0.1386750490563073,0.0,0.1386750490563073,140
0.28727771609344027,0.014732190568894373,0.9575923869781343,0.007366095284447187,110
0.2781574517367611,0.032724406086677774,0.9599159118758814,0.0,50
0.0,0.00640788706757327,0.9996303825414301,0.00640788706757327,245
0.023595729035229874,0.023595729035229874,0.998885862491398,0.007865243011743291,200
0.9370425713316364,0.31234752377721214,0.0,0.0,175
0.26967994498529685,0.13483997249264842,0.0,0.13483997249264842,75
0.009676613842988235,0.0032255379476627453,0.999916763775451,0.0032255379476627453,175
0.15771146417851514,0.005841165339945005,0.9871569424507058,0.005841165339945005,225
0.011141110427563173,0.0027852776068907933,0.9999146608737949,0.0027852776068907933,140
0.0035564000593537566,0.035564000593537565,0.9993484166784057,0.0,250
0.8210494727304813,0.022806929798068927,0.5701732449517232,0.0,120
0.1754656015858991,0.03509312031717982,0.0,0.03509312031717982,250
0.5547001962252291,0.5547001962252291,0.0,0.2773500981126146,100
0.03382550457458692,0.01691275228729346,0.9978523849503141,0.01691275228729346,300
0.0,0.15249857033260467,0.7624928516630234,0.15249857033260467,150
0.03925368353086939,0.00356851668462449,0.999184671694857,0.00356851668462449,225
0.9989267504286334,0.03275169673536503,0.0,0.0,80
0.7559289460184544,0.3779644730092272,0.0,0.3779644730092272,125
0.0,0.034801472829495875,0.9860417301690498,0.0,65
0.1063990353197863,0.03546634510659543,0.0,0.0,55
0.013981570454849884,0.10136638579766166,0.9891961096806293,0.003495392613712471,118
0.10049757816316951,0.0033499192721056503,0.9949260238153782,0.0,70
0.0,0.5773502691896258,0.0,0.5773502691896258,180
0.8017837257372732,0.2672612419124244,0.0,0.0,40
0.162996520006006,0.015523478095810096,0.9857408590839412,0.0,26
0.9924870313746416,0.008706026591005629,0.12188437227407879,0.0,82
0.970142500145332,0.16169041669088866,0.0,0.0,60
0.04596599622056806,0.012536180787427654,0.9987157360650697,0.0,40
0.8143363651938502,0.010179204564923128,0.5802146602006183,0.0,50
0.0,0.1386750490563073,0.9707253433941511,0.0,93
0.48038446141526137,0.32025630761017426,0.0,0.0,30
0.9996876464081228,0.012496095580101535,0.0,0.012496095580101535,185
0.0665024714095841,0.005115574723814162,0.9975370711437614,0.005115574723814162,225
0.050392063673355574,0.030235238204013345,0.9977628607324404,0.010078412734671116,108
0.41188441828082245,0.051485552285102806,0.8237688365616449,0.0,50
0.8851039850942298,0.03238185311320353,0.4641398946225839,0.0,70
0.3110855084191276,0.05184758473652126,0.9332565252573828,0.05184758473652126,175
0.482513504331664,0.004054735330518185,0.875822831391928,0.004054735330518185,200
0.0,0.7071067811865475,0.0,0.0,90
0.008332818977666188,0.005555212651777458,0.9999382773199424,0.002777606325888729,250
0.9530296726895071,0.00972479257846436,0.3014685699323951,0.0,36
0.06833075518665432,0.0027332302074661733,0.9976290257251532,0.0,75
0.17113665663518116,0.004174064795980028,0.9850792918512866,0.004174064795980028,230
0.26967994498529685,0.13483997249264842,0.0,0.13483997249264842,85
0.08182902964515539,0.011689861377879342,0.9965606824642138,0.0,50
0.09939443428838575,0.03313147809612858,0.0,0.03313147809612858,50
0.5669467095138409,0.1889822365046136,0.0,0.1889822365046136,159
0.15451463536803042,0.004682261677819103,0.9879572140198308,0.0,36
0.1643989873053573,0.1643989873053573,0.8219949365267865,0.1643989873053573,310
0.14071950894605836,0.07035975447302918,0.0,0.07035975447302918,200
0.01992443047452101,0.01992443047452101,0.9962215237260504,0.0,185
0.9924336870116702,0.07088812050083358,0.0,0.0,65
0.013887388789020724,0.0027774777578041445,0.999891992809492,0.0027774777578041445,200
0.9998630668455593,0.006755831532740265,0.0,0.006755831532740265,116
0.0,0.5700830787368961,0.8182657983594241,0.0024572546497280004,307
0.0054791847338562715,0.0027395923669281358,0.9999512139287695,0.0,63
0.9712858623572641,0.09712858623572641,0.0,0.09712858623572641,175
0.2590207829702765,0.011773671953194386,0.9654411001619396,0.011773671953194386,125
0.20439971578525137,0.008636607709235973,0.978815540380077,0.0,46
0.4082482904638631,0.8164965809277261,0.0,0.0,50
0.4812888840399811,0.005377529430614314,0.8765372971901332,0.0,115
0.9903751369442767,0.061898446059017294,0.0,0.0,60
0.0,0.003054535308456263,0.9957785105567417,0.003054535308456263,175
0.3841106397986879,0.12803687993289598,0.0,0.12803687993289598,200
0.6546536707079772,0.2182178902359924,0.0,0.2182178902359924,167
0.23488808780588138,0.029361010975735173,0.9689133621992607,0.029361010975735173,150
0.11764738449148049,0.014117686138977658,0.9929439251080953,0.0,25
0.4173597471478908,0.004347497366123863,0.9086269495198873,0.004347497366123863,175
0.0,0.19611613513818404,0.0,0.0,40
0.8660254037844387,0.2886751345948129,0.0,0.2886751345948129,105
0.020781534251323015,0.010390767125661508,0.35328608227249125,0.010390767125661508,115
0.041261766438848026,0.03300941315107842,0.9985347478201222,0.0,150
0.21320071635561041,0.21320071635561041,0.0,0.0,70
0.0,0.5773502691896258,0.0,0.0,115
0.75,0.25,0.0,0.25,150
0.0,0.023613996227743118,0.9996591736411253,0.0,80
0.0,0.3779644730092272,0.0,0.3779644730092272,450
0.23489720037403103,0.01468107502337694,0.9718871665475534,0.0,69
0.06436186402144449,0.009194552003063499,0.9976088923323896,0.0,75
0.0,0.14002800840280097,0.0,0.14002800840280097,300
0.8176235608718829,0.07432941462471664,0.2229882438741499,0.07432941462471664,75
0.005916797238263112,0.002958398619131556,0.999938733266466,0.002958398619131556,250
0.5,0.5,0.0,0.5,119
0.0,0.19245008972987526,0.0,0.0,99
0.03152206686629309,0.0031522066866293084,0.9992495196614908,0.0,80
0.4364357804719848,0.2182178902359924,0.0,0.0,75
0.9644856443408243,0.09644856443408242,0.14467284665112365,0.0,50
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,144
0.9689627902499088,0.07453559924999299,0.0,0.07453559924999299,100
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,100
0.12320676916045162,0.006659825360024412,0.9923139786436374,0.0,49
0.9615239476408232,0.13736056394868904,0.0,0.13736056394868904,150
0.6666666666666666,0.3333333333333333,0.0,0.0,64
0.0,0.004650659771954982,0.9998918509703213,0.004650659771954982,130
0.8451542547285166,0.1690308509457033,0.0,0.0,49
0.12346026194999714,0.009145204588888676,0.9922546978944214,0.004572602294444338,200
0.02517025023650046,0.0035957500337857797,0.9996185093924468,0.0,130
0.1386750490563073,0.1386750490563073,0.0,0.1386750490563073,209
0.0,0.0746393370862076,0.8210327079482835,0.0373196685431038,74
0.0,0.14002800840280097,0.0,0.0,150
0.0,0.26425083008583006,0.9513029883089882,0.005285016601716601,222
0.7071067811865476,0.47140452079103173,0.0,0.0,95
0.0,0.01820289157696537,0.8373330125404069,0.0,40
0.9574271077563381,0.08703882797784893,0.0,0.0,130
0.9450919133930268,0.023051022277878704,0.32271431189030186,0.0,70
0.0,0.11952286093343936,0.0,0.11952286093343936,125
0.07204900999586519,0.036024504997932597,0.9966779716094686,0.0,50
0.10082646033524353,0.014403780047891935,0.9938608233045435,0.0,79
0.0,0.5345224838248488,0.0,0.0,85
0.1386750490563073,0.1386750490563073,0.0,0.0,60
0.0,0.14002800840280097,0.0,0.14002800840280097,200
0.21594472522460836,0.035990787537434725,0.9717512635107377,0.035990787537434725,130
0.8781140799175228,0.10976425998969035,0.0,0.10976425998969035,225
0.0,0.14002800840280097,0.0,0.14002800840280097,250
0.01949414567316561,0.002784877953309373,0.999771185238065,0.002784877953309373,114
0.2012335412716613,0.033538923545276884,0.9726287828130296,0.033538923545276884,265
0.0,0.4082482904638631,0.0,0.8164965809277261,85
0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,100
0.18918822380225025,0.0032618659276250042,0.9818216442151263,0.0032618659276250042,90
0.276134694925558,0.0035861648691630907,0.9610921849357084,0.0035861648691630907,200
0.04565320717644945,0.005706650897056181,0.9986639069848317,0.0,62
0.0,0.4082482904638631,0.0,0.4082482904638631,350
0.8111071056538127,0.08111071056538127,0.0,0.08111071056538127,224
0.12575082764305123,0.005588925673024499,0.9920343069618486,0.0027944628365122494,225
0.14472544539732654,0.012060453783110544,0.9889572102150647,0.012060453783110544,180
0.15204934791709498,0.005631457330262777,0.9883207614611174,0.0028157286651313883,150
0.1515379830793313,0.018942247884916413,0.9849968900156535,0.018942247884916413,245
0.35518065109891866,0.021857270836856534,0.9343983282756168,0.010928635418428267,85
0.0,0.037809953267871885,0.8696289251610534,0.018904976633935942,140
0.014176199428093568,0.007088099714046784,0.9994220596805965,0.007088099714046784,150
0.06717446780655585,0.02239148926885195,0.9964212724639119,0.0,70
0.9101933216878645,0.013790807904361583,0.0,0.0,71
0.3769256046377769,0.003589767663216923,0.9261600571099662,0.003589767663216923,144
0.5669467095138409,0.1889822365046136,0.0,0.1889822365046136,200
0.0886949635099685,0.02575015069644247,0.9956724935957755,0.0,69
0.9778024140774094,0.13968605915391563,0.0,0.0,55
0.016750630254320203,0.005583543418106734,0.9994542718411054,0.0,150
0.0,0.5773502691896258,0.0,0.0,100
0.75,0.25,0.0,0.25,149
0.047561786851420214,0.005945223356427527,0.9987975238798246,0.005945223356427527,300
0.0,0.2773500981126146,0.0,0.5547001962252291,75
0.9995072677700363,0.012814195740641491,0.0,0.0,135
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,110
0.005796419700870792,0.005796419700870792,0.9998823984002116,0.0,100
0.2303876694202953,0.0030314167028986224,0.9730847616304578,0.0030314167028986224,175
0.38265317098512264,0.007730367090608538,0.9237788673277203,0.003865183545304269,249
0.9997406460919805,0.022093715935734375,0.0,0.0,61
0.0028747028429521207,0.27597147292340357,0.9572760467030562,0.0028747028429521207,250
0.06099497354076743,0.0027724987973076105,0.9980995670307398,0.0,39
0.9925833339709302,0.04962916669854651,0.0,0.04962916669854651,180
0.0,0.007407051796173089,0.999951992483367,0.0037035258980865444,175
0.6963106238227914,0.17407765595569785,0.0,0.0,45
0.792593923901217,0.22645540682891913,0.0,0.0,40
0.9847982464479191,0.06565321642986127,0.0,0.06565321642986127,198
0.0,0.12909944487358055,0.0,0.12909944487358055,77
0.005509014787097665,0.0027545073935488326,0.9998861838582261,0.0,60
0.15075567228888181,0.07537783614444091,0.0,0.07537783614444091,199
0.9860911167877616,0.022411161745176402,0.1568781322162348,0.022411161745176402,135
0.13867504905630726,0.13867504905630726,0.9707253433941508,0.0,60
0.9864308501372135,0.0519174131651165,0.0,0.0,100
0.00638866786501512,0.00958300179752268,0.9998265208748662,0.00319433393250756,195
0.7465659667474605,0.018208926018230744,0.6555213366563067,0.018208926018230744,199
0.9976931918526478,0.027713699773684663,0.0,0.0,67
0.026870460745022952,0.026870460745022952,0.9135956653307804,0.026870460745022952,250
0.0,0.4472135954999579,0.0,0.0,100
0.0837685322650098,0.005983466590357842,0.9962471872945807,0.0,55
0.30151134457776363,0.30151134457776363,0.0,0.0,50
0.038211910067144216,0.006368651677857369,0.9807723583900347,0.006368651677857369,345
0.438887121753756,0.002965453525363216,0.8985324181850545,0.0,89
0.9093977234462832,0.3897418814769785,0.0,0.0,45
0.0,0.3779644730092272,0.0,0.7559289460184544,75
0.015659292250058934,0.30065841120113157,0.9489531103535714,0.003131858450011787,180
0.9808149501543934,0.0112737350592459,0.1916534960071803,0.0112737350592459,151
0.008646754023342338,0.14411256705570563,0.9857299586610265,0.002882251341114113,175
0.9498434835128396,0.02968260885977624,0.2968260885977624,0.02968260885977624,165
0.028261670947211076,0.028261670947211076,0.9891584831523876,0.0,65
0.0,0.0055850236211394165,0.9997192281839555,0.0,33
0.002993904627238202,0.002993904627238202,0.9999641454975594,0.002993904627238202,180
0.0,0.024672863129674986,0.8956249316072019,0.0024672863129674982,500
0.0754873758902679,0.0031453073287611624,0.9970624232172884,0.0,65
0.9847319278346618,0.06154574548966636,0.06154574548966636,0.06154574548966636,120
0.011096052615653345,0.011096052615653345,0.998644735408801,0.0,70
0.29623985961721017,0.004421490442047913,0.9550419354823492,0.008842980884095826,50
0.002753870185949536,0.1294318987396282,0.9913932669418329,0.0,55
0.5309229648742579,0.025282045946393234,0.8469485392041733,0.0,65
0.7497755849377016,0.030603085099498023,0.6579663296392074,0.0,100
0.0,0.5,0.0,0.5,150
0.7278427888526052,0.08352294298308584,0.6801153928622704,0.0,55
0.043301270189221926,0.014433756729740642,0.9959292143521044,0.0,70
0.6666666666666666,0.3333333333333333,0.0,0.0,40
0.5250823105482835,0.011171964054218796,0.8490692681206286,0.011171964054218796,150
0.6324555320336759,0.31622776601683794,0.0,0.0,30
0.9689627902499088,0.07453559924999299,0.0,0.07453559924999299,80
0.12725695259515554,0.031814238148788886,0.9862413826124555,0.0,50
0.0,0.5,0.0,0.5,200
0.013696060278575735,0.00821763616714544,0.9998124003360286,0.0,50
0.9903751369442767,0.061898446059017294,0.0,0.0,45
0.9791840981793674,0.06119900613621046,0.0,0.06119900613621046,190
0.0,0.14002800840280097,0.0,0.14002800840280097,100
0.025129862924479534,0.002792206991608837,0.9996101029959636,0.002792206991608837,319
0.9332565252573828,0.10369516947304253,0.0,0.10369516947304253,190
0.9924336870116702,0.07088812050083358,0.0,0.0,70
0.0,0.04981354813867179,0.0,0.04981354813867179,142
0.999554764002863,0.014918727820938253,0.0,0.014918727820938253,249
0.3510652045731913,0.0068836314622194375,0.9361738788618436,0.0068836314622194375,95
0.45564976420130804,0.14019992744655632,0.876249546540977,0.0,65
0.0,0.1643989873053573,0.0,0.0,33
0.0,0.4472135954999579,0.0,0.0,75
0.0,0.4472135954999579,0.0,0.0,60
0.06800204009180459,0.011333673348634098,0.9973632546798007,0.0,66
0.9938837346736188,0.05521576303742327,0.0,0.05521576303742327,135
0.0,0.02520563459323681,0.9956225664328541,0.012602817296618406,285
0.7559289460184544,0.3779644730092272,0.0,0.3779644730092272,200
0.3564391543596627,0.006145502661373496,0.9341164045287713,0.006145502661373496,200
0.050494707820245316,0.008415784636707552,0.9986731102226296,0.0,62
0.5972598827888349,0.015717365336548286,0.8015856321639626,0.0,80
0.953998092005724,0.052999894000318,0.26499947000159,0.052999894000318,88
0.08502512082577125,0.012146445832253036,0.996008558244749,0.0,45
0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,100
0.8649228885013016,0.06178020632152154,0.0,0.06178020632152154,100
0.0,0.19611613513818404,0.0,0.0,50
0.9438798074485389,0.13483997249264842,0.0,0.0,40
0.0,0.005779284869301253,0.9998162823891168,0.0,350
0.7559289460184544,0.3779644730092272,0.0,0.0,235
0.9901475429766744,0.09901475429766744,0.0,0.0,42
0.8728715609439696,0.2182178902359924,0.0,0.0,58
0.8439869140405406,0.009929257812241655,0.5361799218610493,0.0,53
0.008153378127995029,0.14132522088524718,0.9865587534873985,0.0027177927093316764,87
0.2810477987632314,0.003427412180039407,0.959675410411034,0.003427412180039407,117
0.015362813840287794,0.015362813840287794,0.9985828996187066,0.015362813840287794,140
0.008735003377595953,0.026205010132787854,0.9957903850459385,0.0,65
0.5163977794943222,0.12909944487358055,0.6454972243679028,0.12909944487358055,300
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,192
0.09187987031178219,0.0038283279296575912,0.9953652617109736,0.0038283279296575912,100
0.06813660385368471,0.012388473427942675,0.9972721109493854,0.0,60
0.3854584040756006,0.012992979912660695,0.9225015737989094,0.0,45
0.13018891098082389,0.06509445549041194,0.976416832356179,0.06509445549041194,275
0.2447316439031408,0.011124165631960945,0.9678024099806023,0.011124165631960945,300
0.9343666883698424,0.030140860915156206,0.34661990052429636,0.0,80
0.5163977794943222,0.2581988897471611,0.0,0.0,140
0.0,0.30151134457776363,0.0,0.0,80
0.0,0.5773502691896258,0.0,0.0,125
0.008848787566884554,0.002949595855628185,0.9999129950579546,0.002949595855628185,299
0.0837707816583391,0.0837707816583391,0.9633639890708996,0.0837707816583391,29
0.7559289460184544,0.3779644730092272,0.0,0.0,55
0.1488099138644812,0.010629279561748656,0.9885229992426251,0.010629279561748656,75
0.0,0.23904572186687872,0.0,0.11952286093343936,80
0.8451542547285166,0.1690308509457033,0.0,0.0,45
0.24238309222187954,0.025074112988470298,0.9695323688875181,0.008358037662823432,179
0.03902856961254823,0.019514284806274117,0.99522852511998,0.0,60
0.1383469789278028,0.015371886547533641,0.8761975332094176,0.0,50
0.7844268286309513,0.004902667678943446,0.6201874613863458,0.002451333839471723,260
0.9667364890456636,0.09667364890456635,0.0,0.09667364890456635,150
0.19985559675821654,0.011756211574012737,0.9796842978343948,0.0,120
0.09853292781642932,0.09853292781642932,0.0,0.0,68
0.949157995752499,0.0949157995752499,0.0,0.0949157995752499,199
0.0035535696211919307,0.007107139242383861,0.9949994939337405,0.0035535696211919307,120
0.025260225485429715,0.010825810922327022,0.9995832084948616,0.0036086036407756736,272
